Término,Definición,Fuente,Campo,Lemmas,Tags,Lemma_wl,Fixed_Lemma_wl,Término_limpio,Lemas_términos,Lemas_términos_unidos,,,
nervio óptico ,"sale de la parte posterior de el ojo y es un gran mensajero, lleva todos los mensajes de los nervios de la retina a el cerebro",Medline,medicina,salir parte posterior ojo ser gran mensajero  llevar mensaje nervio retina cerebro,VMIP3S0 SP DA0FS0 NCCS000 AQ0CS00 SP DA0MS0 NCMS000 CC VSIP3S0 DI0MS0 AQ0CS00 NCMS000 Fc VMIP3S0 DI0MP0 DA0MP0 NCMP000 SP DA0MP0 NCMP000 SP DA0FS0 NCFS000 SP DA0MS0 NCMS000,"['salir', 'parte', 'posterior', 'ojo', 'ser', 'gran', 'mensajero', 'llevar', 'mensaje', 'nervio', 'retina', 'cerebro']","['salir', 'parte', 'posterior', 'ojo', 'ser', 'gran', 'mensajero', 'llevar', 'mensaje', 'nervio', 'retina', 'cerebro']",nervio óptico,nervio óptico,nervio_óptico,,,
osteoartritis,se caracteriza por el desgaste de los cartílagos y deformación de las articulaciones,Medline,medicina,caracterizar desgaste cartílago deformación articulación,P00CN00 VMIP3S0 SP DA0MS0 NCMS000 SP DA0MP0 NCMP000 CC NCFS000 SP DA0FP0 NCFP000,"['caracterizar', 'desgaste', 'cartílago', 'deformación', 'articulación']","['caracterizar', 'desgaste', 'cartílago', 'deformación', 'articulación']",osteoartritis,osteoartritis,osteoartritis,,,
osteoartritis,tipo más común de artritis,medline,Medicina,tipo común artritis,NCMS000 RG AQ0CS00 SP NCFN000,"['tipo', 'común', 'artritis']","['tipo', 'común', 'artritis']",osteoartritis,osteoartritis,osteoartritis,,,
campylobacter,es un tipo de bacteria que infecta el tracto gastrointestinal que generalmente se transmite a través de alimentos o agua contaminados,medline,Medicina,ser tipo bacteria infectar tracto gastrointestinal generalmente transmitir través alimento agua contaminar,VSIP3S0 DI0MS0 NCMS000 SP NCFS000 PR0CN00 VMIP3S0 DA0MS0 NCMS000 AQ0CS00 PR0CN00 RG P00CN00 VMIP3S0 SP NCMS000 SP NCMP000 CC NCCS000 VMP00PM,"['ser', 'tipo', 'bacteria', 'infectar', 'tracto', 'gastrointestinal', 'generalmente', 'transmitir', 'través', 'alimento', 'agua', 'contaminar']","['ser', 'tipo', 'bacteria', 'infectar', 'tracto', 'gastrointestinal', 'generalmente', 'transmitir', 'través', 'alimento', 'agua', 'contaminar']",campylobacter,campylobacter,campylobacter,,,
quimioterapia,tratamiento de el cáncer en el que se usan medicamentos para interrumpir el crecimiento de las células cancerosas,Medline,medicina,tratamiento cáncer usar medicamento interrumpir crecimiento célula canceroso,NCMS000 SP DA0MS0 NCMS000 SP DA0MS0 PR0CN00 P00CN00 VMIP3P0 NCMP000 SP VMN0000 DA0MS0 NCMS000 SP DA0FP0 NCFP000 AQ0FP00,"['tratamiento', 'cáncer', 'usar', 'medicamento', 'interrumpir', 'crecimiento', 'célula', 'canceroso']","['tratamiento', 'cáncer', 'usar', 'medicamento', 'interrumpir', 'crecimiento', 'célula', 'canceroso']",quimioterapia,quimioterapia,quimioterapia,,,
cálculo renal, masa dura que se forma a_partir_de cristales presentes en la orina,Medline,medicina,masa duro formar a_partir_de cristal presente orina,NCFS000 AQ0FS00 PR0CN00 P00CN00 VMIP3S0 RG NCMP000 AQ0CP00 SP DA0FS0 NCFS000,"['masa', 'duro', 'formar', 'a_partir_de', 'cristal', 'presente', 'orina']","['masa', 'duro', 'formar', 'partir', 'cristal', 'presente', 'orina']",cálculo renal,cálculo renal,cálculo_renal,,,
neurocirujano,médico capacitado como cirujano para operar el cerebro y la médula espinal ,Medline,medicina,médico capacitar cirujano operar cerebro médula espinal,NCCS000 VMP00SM CS NCCS000 SP VMN0000 DA0MS0 NCMS000 CC DA0FS0 NCFS000 AQ0CS00,"['médico', 'capacitar', 'cirujano', 'operar', 'cerebro', 'médula', 'espinal']","['médico', 'capacitar', 'cirujano', 'operar', 'cerebro', 'médula', 'espinal']",neurocirujano,neurocirujano,neurocirujano,,,
hematopoyesis,proceso de la formación de células sanguínea,Medline,medicina,proceso formación célula sanguíneo,NCMS000 SP DA0FS0 NCFS000 SP NCFP000 AQ0FS00,"['proceso', 'formación', 'célula', 'sanguíneo']","['proceso', 'formación', 'célula', 'sanguíneo']",hematopoyesis,hematopoyesis,hematopoyesis,,,
cálculo renal,masa dura que se forma a_partir_de cristales presentes en la orina,Medline,medicina,masa duro formar a_partir_de cristal presente orina,NCFS000 AQ0FS00 PR0CN00 P00CN00 VMIP3S0 RG NCMP000 AQ0CP00 SP DA0FS0 NCFS000,"['masa', 'duro', 'formar', 'a_partir_de', 'cristal', 'presente', 'orina']","['masa', 'duro', 'formar', 'partir', 'cristal', 'presente', 'orina']",cálculo renal,cálculo renal,cálculo_renal,,,
tiroidectomía,método excelente de tratamiento para pacientes con nódulos benignos múltiples y - o bocios grandes,Medline,medicina,método excelente tratamiento paciente nódulo benigno múltiple  bocio grande,NCMS000 AQ0CS00 SP NCMS000 SP NCCP000 SP NCMP000 AQ0MP00 AQ0CP00 CC Fg CC NCMP000 AQ0CP00,"['método', 'excelente', 'tratamiento', 'paciente', 'nódulo', 'benigno', 'múltiple', 'bocio', 'grande']","['método', 'excelente', 'tratamiento', 'paciente', 'nódulo', 'benigno', 'múltiple', 'bocio', 'grande']",tiroidectomía,tiroidectomía,tiroidectomía,,,
oftalmoscopia,"examen de la parte posterior de el globo ocular ( fondo ) , que incluye la retina , el disco óptico, la coroides y los vasos sanguíneos",Medline,medicina,examen parte posterior globo ocular  fondo   incluir retina  disco óptico  coroides vaso sanguíneo,NCMS000 SP DA0FS0 NCCS000 AQ0CS00 SP DA0MS0 NCMS000 AQ0CS00 Fpa NCMS000 Fpt Fc PR0CN00 VMIP3S0 DA0FS0 NCFS000 Fc DA0MS0 NCMS000 AQ0MS00 Fc DA0FS0 NCMN000 CC DA0MP0 NCMP000 AQ0MP00,"['examen', 'parte', 'posterior', 'globo', 'ocular', 'fondo', 'incluir', 'retina', 'disco', 'óptico', 'coroides', 'vaso', 'sanguíneo']","['examen', 'parte', 'posterior', 'globo', 'ocular', 'fondo', 'incluir', 'retina', 'disco', 'óptico', 'coroides', 'vaso', 'sanguíneo']",oftalmoscopia,oftalmoscopia,oftalmoscopia,,,
conjuntivitis ,"inflamación de la conjuntiva , la fina membrana transparente que cubre tanto la esclerótica ( el blanco de el ojo )",Medline,medicina,inflamación conjuntiva  fino membrana transparente cubrir esclerótica  blanco ojo ,NCFS000 SP DA0FS0 NCFS000 Fc DA0FS0 AQ0FS00 NCFS000 AQ0CS00 PR0CN00 VMIP3S0 RG DA0FS0 NCFS000 Fpa DA0MS0 NCMS000 SP DA0MS0 NCMS000 Fpt,"['inflamación', 'conjuntiva', 'fino', 'membrana', 'transparente', 'cubrir', 'esclerótica', 'blanco', 'ojo']","['inflamación', 'conjuntiva', 'fino', 'membrana', 'transparente', 'cubrir', 'esclerótica', 'blanco', 'ojo']",conjuntivitis,conjuntivitis,conjuntivitis,,,
ácido láctico,subproducto químico de el proceso de producción de energía en las células,Medline,medicina,subproducto químico proceso producción energía célula,NCMS000 AQ0MS00 SP DA0MS0 NCMS000 SP NCFS000 SP NCFS000 SP DA0FP0 NCFP000,"['subproducto', 'químico', 'proceso', 'producción', 'energía', 'célula']","['subproducto', 'químico', 'proceso', 'producción', 'energía', 'célula']",ácido láctico,ácido láctico,ácido_láctico,,,
hongo cándida,tipo de hongo que habita en el cuerpo humano,Medline,medicina,tipo hongo habitar cuerpo humano,NCMS000 SP NCMS000 PR0CN00 VMIP3S0 SP DA0MS0 NCMS000 AQ0MS00,"['tipo', 'hongo', 'habitar', 'cuerpo', 'humano']","['tipo', 'hongo', 'habitar', 'cuerpo', 'humano']",hongo cándida,hongo cándido,hongo_cándido,,,
hematopoyesis,proceso de formación de células sanguíneas,Medline,medicina,proceso formación célula sanguíneo,NCMS000 SP NCFS000 SP NCFP000 AQ0FP00,"['proceso', 'formación', 'célula', 'sanguíneo']","['proceso', 'formación', 'célula', 'sanguíneo']",hematopoyesis,hematopoyesis,hematopoyesis,,,
conjuntivitis,"se caracteriza por el enrojecimiento e inflamación de los ojos , generalmente acompañados de secreción",Medline,Medicina,caracterizar enrojecimiento inflamación ojo  generalmente acompañar secreción,P00CN00 VMIP3S0 SP DA0MS0 NCMS000 CC NCFS000 SP DA0MP0 NCMP000 Fc RG VMP00PM SP NCFS000,"['caracterizar', 'enrojecimiento', 'inflamación', 'ojo', 'generalmente', 'acompañar', 'secreción']","['caracterizar', 'enrojecimiento', 'inflamación', 'ojo', 'generalmente', 'acompañar', 'secreción']",conjuntivitis,conjuntivitis,conjuntivitis,,,
mucolipidosis,grupo de enfermedades metabólicas heredadas que afectan la capacidad de el cuerpo de llevar_a_cabo el movimiento normal de diversos materiales,Medline,medicina,grupo enfermedad metabólico heredar afectar capacidad cuerpo llevar_a_cabo movimiento normal diverso material,NCMS000 SP NCFP000 AQ0FP00 VMP00PF PR0CN00 VMIP3P0 DA0FS0 NCFS000 SP DA0MS0 NCMS000 SP VMN0000 DA0MS0 NCMS000 AQ0CS00 SP DI0MP0 NCMP000,"['grupo', 'enfermedad', 'metabólico', 'heredar', 'afectar', 'capacidad', 'cuerpo', 'llevar_a_cabo', 'movimiento', 'normal', 'diverso', 'material']","['grupo', 'enfermedad', 'metabólico', 'heredar', 'afectar', 'capacidad', 'cuerpo', 'llevar', 'cabo', 'movimiento', 'normal', 'diverso', 'material']",mucolipidosis,mucolipidosis,mucolipidosis,,,
área perianal,piel que rodea el exterior de el ano ,Medline,medicina,piel rodear exterior ano,NCFS000 PR0CN00 VMIP3S0 DA0MS0 NCMS000 SP DA0MS0 NCMS000,"['piel', 'rodear', 'exterior', 'ano']","['piel', 'rodear', 'exterior', 'ano']",área perianal,área perianal,área_perianal,,,
cálculo renal,su síntoma es un dolor extremo que ha sido descripto como peor que los dolores de parto,Medline,medicina,síntoma ser dolor extremo haber ser descripto peor dolor parto,DP3CSN NCMS000 VSIP3S0 DI0MS0 NCMS000 AQ0MS00 PR0CN00 VAIP3S0 VSP00SM AQ0MS00 CS AQ0CS00 CS DA0MP0 NCMP000 SP NCMS000,"['síntoma', 'ser', 'dolor', 'extremo', 'haber', 'ser', 'descripto', 'peor', 'dolor', 'parto']","['síntoma', 'ser', 'dolor', 'extremo', 'haber', 'ser', 'descripto', 'peor', 'dolor', 'parto']",cálculo renal,cálculo renal,cálculo_renal,,,
conjuntivitis,"se caracteriza por el enrojecimiento , irritación y supuración en el ojo ",Medline,medicina,caracterizar enrojecimiento  irritación supuración ojo,P00CN00 VMIP3S0 SP DA0MS0 NCMS000 Fc NCFS000 CC NCFS000 SP DA0MS0 NCMS000,"['caracterizar', 'enrojecimiento', 'irritación', 'supuración', 'ojo']","['caracterizar', 'enrojecimiento', 'irritación', 'supuración', 'ojo']",conjuntivitis,conjuntivitis,conjuntivitis,,,
epicondilitis,esta condición se caracteriza por una hinchazón en_la_zona_de el codo ,medline,Medicina,condición caracterizar hinchazón en_la_zona_de codo,DD0FS0 NCFS000 P00CN00 VMIP3S0 SP DI0FS0 NCFS000 RG DA0MS0 NCMS000,"['condición', 'caracterizar', 'hinchazón', 'en_la_zona_de', 'codo']","['condición', 'caracterizar', 'hinchazón', 'zona', 'codo']",epicondilitis,epicondilitis,epicondilitis,,,
endocrinólogo,médico con formación especial en el diagnóstico y tratamiento de niños con problemas hormonales,Medline,medicina,médico formación especial diagnóstico tratamiento niño problema hormonal,NCCS000 SP NCFS000 AQ0CS00 SP DA0MS0 NCMS000 CC NCMS000 SP NCMP000 SP NCMP000 AQ0CP00,"['médico', 'formación', 'especial', 'diagnóstico', 'tratamiento', 'niño', 'problema', 'hormonal']","['médico', 'formación', 'especial', 'diagnóstico', 'tratamiento', 'niño', 'problema', 'hormonal']",endocrinólogo,endocrinólogo,endocrinólogo,,,
endocrinólogo,médico que diagnóstica y trata problemas de las glándulas y de las hormonas,Medline,medicina,médico diagnóstico tratar problema glándula hormona,AQ0MS00 CS AQ0FS00 CC VMIP3S0 NCMP000 SP DA0FP0 NCFP000 CC SP DA0FP0 NCFP000,"['médico', 'diagnóstico', 'tratar', 'problema', 'glándula', 'hormona']","['médico', 'diagnóstico', 'tratar', 'problema', 'glándula', 'hormona']",endocrinólogo,endocrinólogo,endocrinólogo,,,
hueso trígono,hueso adicional ( accesorio ) que se desarrolla en ocasiones detrás_de el hueso de el tobillo ( astrágalo ),Medline,medicina,hueso adicional  accesorio  desarrollar ocasión detrás_de hueso tobillo  astrágalo ,NCMS000 AQ0CS00 Fpa NCMS000 Fpt PR0CN00 P00CN00 VMIP3S0 SP NCFP000 RG DA0MS0 NCMS000 SP DA0MS0 NCMS000 Fpa NCMS000 Fpt,"['hueso', 'adicional', 'accesorio', 'desarrollar', 'ocasión', 'detrás_de', 'hueso', 'tobillo', 'astrágalo']","['hueso', 'adicional', 'accesorio', 'desarrollar', 'ocasión', 'detrás', 'hueso', 'tobillo', 'astrágalo']",hueso trígono,hueso trígono,hueso_trígono,,,
endocrinólogo,especialista en condiciones hormonale,Medline,medicina,especialista condición hormonale,NCCS000 SP NCFP000 AQ0CS00,"['especialista', 'condición', 'hormonale']","['especialista', 'condición', 'hormonale']",endocrinólogo,endocrinólogo,endocrinólogo,,,
endocrinólogo,experto en condiciones asociadas a las hormonas que puede diagnosticar y tratar su condición,Medline,medicina,experto condición asociar hormona poder diagnosticar tratar condición,NCMS000 SP NCFP000 VMP00PF SP DA0FP0 NCFP000 PR0CN00 VMIP3S0 VMN0000 CC VMN0000 DP3CSN NCFS000,"['experto', 'condición', 'asociar', 'hormona', 'poder', 'diagnosticar', 'tratar', 'condición']","['experto', 'condición', 'asociar', 'hormona', 'poder', 'diagnosticar', 'tratar', 'condición']",endocrinólogo,endocrinólogo,endocrinólogo,,,
endoftalmitis,"inflamación posiblemente producida por una infección bacteriana o fúngica y que afecta a todas las capas internas de el ojo ,",Medline,medicina,inflamación posiblemente producir infección bacteriano fúngica afectar capa interno ojo ,NCFS000 RG VMP00SF SP DI0FS0 NCFS000 AQ0FS00 CC AQ0FS00 CC PR0CN00 VMIP3S0 SP DI0FP0 DA0FP0 NCFP000 AQ0FP00 SP DA0MS0 NCMS000 Fc,"['inflamación', 'posiblemente', 'producir', 'infección', 'bacteriano', 'fúngica', 'afectar', 'capa', 'interno', 'ojo']","['inflamación', 'posiblemente', 'producir', 'infección', 'bacteriano', 'fúngica', 'afectar', 'capa', 'interno', 'ojo']",endoftalmitis,endoftalmitis,endoftalmitis,,,
oftalmoscopio,instrumento de el tamaño aproximado de una linterna y le permite a el evaluador observar la parte posterior de el globo ocular,Medline,medicina,instrumento tamaño aproximar linterna permitir evaluador observar parte posterior globo ocular,NCMS000 SP DA0MS0 NCMS000 VMP00SM SP DI0FS0 NCFS000 CC PP3CSD0 VMIP3S0 SP DA0MS0 NCMS000 VMN0000 DA0FS0 NCCS000 AQ0CS00 SP DA0MS0 NCMS000 AQ0CS00,"['instrumento', 'tamaño', 'aproximar', 'linterna', 'permitir', 'evaluador', 'observar', 'parte', 'posterior', 'globo', 'ocular']","['instrumento', 'tamaño', 'aproximar', 'linterna', 'permitir', 'evaluador', 'observar', 'parte', 'posterior', 'globo', 'ocular']",oftalmoscopio,oftalmoscopio,oftalmoscopio,,,
masturbación,"comportamiento en el que se busca el placer por el placer , y se deja de lado la función integradora y reproductiva de el sexo",CSMX,Sexualidad,comportamiento buscar placer placer  dejar lado función integrador reproductivo sexo,NCMS000 SP DA0MS0 PR0CN00 P00CN00 VMIP3S0 DA0MS0 NCMS000 SP DA0MS0 NCMS000 Fc CC P00CN00 VMIP3S0 SP NCMS000 DA0FS0 NCFS000 AQ0FS00 CC AQ0FS00 SP DA0MS0 NCMS000,"['comportamiento', 'buscar', 'placer', 'placer', 'dejar', 'lado', 'función', 'integrador', 'reproductivo', 'sexo']","['comportamiento', 'buscar', 'placer', 'placer', 'dejar', 'lado', 'función', 'integrador', 'reproductivo', 'sexo']",masturbación,masturbación,masturbación,,,
perinatólogo,médico especialista en medicina materno - fetal ,Medline,medicina,médico especialista medicina materno  fetal,AQ0MS00 NCCS000 SP NCFS000 AQ0MS00 Fg AQ0CS00,"['médico', 'especialista', 'medicina', 'materno', 'fetal']","['médico', 'especialista', 'medicina', 'materno', 'fetal']",perinatólogo,perinatólogo,perinatólogo,,,
yeyuno - ìleon,parte de el intestino delgado que se caracteriza por presentar unos extremos relativamente fijos,Medline,medicina,parte intestino delgado caracterizar presentar extremo relativamente fijo,NCCS000 SP DA0MS0 NCMS000 AQ0MS00 PR0CN00 P00CN00 VMIP3S0 SP VMN0000 DI0MP0 NCMP000 RG AQ0MP00,"['parte', 'intestino', 'delgado', 'caracterizar', 'presentar', 'extremo', 'relativamente', 'fijo']","['parte', 'intestino', 'delgado', 'caracterizar', 'presentar', 'extremo', 'relativamente', 'fijo']",yeyuno ìleon,yeyuno ìleon,yeyuno_ìleon,,,
valvulopatía,existencia de una anomalía en alguna de las válvulas cardíacas,Medline,medicina,existencia anomalía alguno válvula cardíaco,NCFS000 SP DI0FS0 NCFS000 SP PI0FS00 SP DA0FP0 NCFP000 AQ0FP00,"['existencia', 'anomalía', 'alguno', 'válvula', 'cardíaco']","['existencia', 'anomalía', 'alguno', 'válvula', 'cardíaco']",valvulopatía,valvulopatía,valvulopatía,,,
mdma  (éxtasis ),"droga sintética y psicoactiva , químicamente similar a el estimulante metanfetamina y a el alucinógeno mezcalina ",Medline,medicina,droga sintético psicoactivo  químicamente similar estimulante metanfetamina alucinógeno mezcalina,NCFS000 AQ0FS00 CC AQ0FS00 Fc RG AQ0CS00 SP DA0MS0 AQ0CS00 NCFS000 CC SP DA0MS0 NCMS000 AQ0FS00,"['droga', 'sintético', 'psicoactivo', 'químicamente', 'similar', 'estimulante', 'metanfetamina', 'alucinógeno', 'mezcalina']","['droga', 'sintético', 'psicoactivo', 'químicamente', 'similar', 'estimulante', 'metanfetamina', 'alucinógeno', 'mezcalina']",mdma éxtasis,mdma éxtasis,mdma_éxtasis,,,
tipo de tiña,"infección fúngica que forma una lesión escamosa , en",Medline,medicina,infección fúngica formar lesión escamoso ,NCFS000 AQ0FS00 PR0CN00 VMIP3S0 DI0FS0 NCFS000 AQ0FS00 Fc SP,"['infección', 'fúngica', 'formar', 'lesión', 'escamoso']","['infección', 'fúngica', 'formar', 'lesión', 'escamoso']",tipo de tiña,tipo de tiña,tipo_de_tiña,,,
perinatólogo,obstetra con formación especial en el cuidado de las mujeres embarazadas en alto riesgo,medline,Medicina,obstetra formación especial cuidado mujer embarazar alto riesgo,NCFS000 SP NCFS000 AQ0CS00 SP DA0MS0 NCMS000 SP DA0FP0 NCFP000 VMP00PF SP AQ0MS00 NCMS000,"['obstetra', 'formación', 'especial', 'cuidado', 'mujer', 'embarazar', 'alto', 'riesgo']","['obstetra', 'formación', 'especial', 'cuidado', 'mujer', 'embarazar', 'alto', 'riesgo']",perinatólogo,perinatólogo,perinatólogo,,,
uretrografía,técnica por imágenes que utiliza la instilación retrógrada de una sustancia de contraste en la uretra para determinar la longitud y,Medline,medicina,técnica imagen utilizar instilación retrógrado sustancia contraste uretra determinar longitud,NCFS000 SP NCFP000 PR0CN00 VMIP3S0 DA0FS0 NCFS000 AQ0FS00 SP DI0FS0 NCFS000 SP NCMS000 SP DA0FS0 NCFS000 SP VMN0000 DA0FS0 NCFS000 CC,"['técnica', 'imagen', 'utilizar', 'instilación', 'retrógrado', 'sustancia', 'contraste', 'uretra', 'determinar', 'longitud']","['técnica', 'imagen', 'utilizar', 'instilación', 'retrógrado', 'sustancia', 'contraste', 'uretra', 'determinar', 'longitud']",uretrografía,uretrografía,uretrografía,,,
tiña unguium, tiña de las uñas,Medline,medicina,tiña uña,NCFS000 SP DA0FP0 NCFP000,"['tiña', 'uña']","['tiña', 'uña']",tiña unguium,tiña unguium,tiña_unguium,,,
masturbación,"puede generar una adicción de la persona y a ejercer la de manera excesiva , lo cual tampoco es bueno porque puede esclavizar a la persona",CSMX,Sexualidad,poder generar adicción persona ejercer manera excesivo  tampoco ser bueno poder esclavizar persona,VMIP3S0 VMN0000 DI0FS0 NCFS000 SP DA0FS0 NCFS000 CC SP VMN0000 DA0FS0 SP NCFS000 AQ0FS00 Fc DA00S0 PR0CS00 RG VSIP3S0 AQ0MS00 CS VMIP3S0 VMN0000 SP DA0FS0 NCFS000,"['poder', 'generar', 'adicción', 'persona', 'ejercer', 'manera', 'excesivo', 'tampoco', 'ser', 'bueno', 'poder', 'esclavizar', 'persona']","['poder', 'generar', 'adicción', 'persona', 'ejercer', 'manera', 'excesivo', 'tampoco', 'ser', 'bueno', 'poder', 'esclavizar', 'persona']",masturbación,masturbación,masturbación,,,
pinealocitos ,tipo de célula de la glándula pineal,Medline,medicina,tipo célula glándula pineal,NCMS000 SP NCFS000 SP DA0FS0 NCFS000 AQ0CS00,"['tipo', 'célula', 'glándula', 'pineal']","['tipo', 'célula', 'glándula', 'pineal']",pinealocitos,pinealocitos,pinealocitos,,,
piedra pómez,tipo de roca utilizada para suavizar la piel,Medline,medicina,tipo roca utilizar suavizar piel,NCMS000 SP NCFS000 VMP00SF SP VMN0000 DA0FS0 NCFS000,"['tipo', 'roca', 'utilizar', 'suavizar', 'piel']","['tipo', 'roca', 'utilizar', 'suavizar', 'piel']",piedra pómez,piedra pómez,piedra_pómez,,,
